"","fip","cnty","lmi_burdenx100","pcnt_hisp_chr","pcnt_blk_chr","pcnt_rural_chr","pcnt_sr_chr","pcnt_college_chr","pcnt_unemp_chr","pcnt_pov_saipe","pcnt_income_chr","pcnt_own_chr","pcnt_lw_access_chr","pcnt_obese_chr","food_rank_chr","pcnt_uninsured_chr","house_str_age","brdr_cnty"
"214",48427,"Starr",16,96.3,0.1,23.7,11.3,34,11.7,32,47.9381704535856,74,33,32,5.5,40,38,"1"
"215",48429,"Stephens",9,24,2.5,39.4,19.3,45,4.7,19.5,70.9130838753273,79,13,30,6.5,27,37,"0"
"216",48431,"Sterling",6,40,1.9,100,15.8,58,3.8,12.2,94.0788917982938,85,47,27,4.3,21,37,"0"
"217",48433,"Stonewall",14,18.4,3.2,100,26.1,51,3.4,15.3,73.8271813497762,76,5,28,7.3,21,52,"0"
"218",48435,"Sutton",7,62.6,0.6,18.8,17.7,54,5.1,14.3,97.9575977700819,68,4,30,8.7,24,43,"1"
"219",48437,"Swisher",11,44.1,7.4,37.6,17.9,41,4.1,19.9,69.7085902525551,70,8,28,7.3,29,40,"0"
"220",48439,"Tarrant",5,28.9,16.3,1.3,11,63,3.7,11.6,109.842047470226,61,8,30,7,21,45,"0"
"221",48441,"Taylor",10,24.5,7.3,16,14.3,62,3.5,15.2,85.0375876340907,59,12,32,6.4,20,49,"0"
"222",48443,"Terrell",18,52.7,1.1,100,28.1,53,4.9,19.3,65.9396908522679,77,38,28,5.4,24,35,"1"
"223",48445,"Terry",9,55.1,4.3,24.7,14.7,38,5,21.5,69.0919841202804,70,18,30,7.2,30,28,"0"
"224",48447,"Throckmorton",10,14.4,1,100,27.3,67,4.3,15.4,64.4682827941549,73,32,27,5,23,56,"0"
"225",48449,"Titus",9,43.3,9.2,50.6,14.1,45,5.3,16.3,79.5624630458654,67,6,30,7.3,31,32,"0"
"226",48451,"Tom Green",5,40,3.6,15.6,15.2,59,3.7,13.5,83.5577329166315,63,17,29,6.7,20,41,"0"
"227",48453,"Travis",4,33.9,8,5.5,9.6,73,3,11.5,122.958020103049,52,7,22,7.3,18,31,"0"
"228",48455,"Trinity",11,9.7,9.3,77.2,26.1,48,5.5,21,58.6890784694653,78,1,32,7.2,25,32,"0"
"229",48457,"Tyler",16,7.7,10.6,78.1,22.1,38,7.3,19.6,73.3068671340485,84,19,29,5.4,20,45,"0"
"230",48459,"Upshur",8,8.7,8.1,79.3,18.1,55,5.2,16.4,80.2719824309486,77,5,30,6.8,22,34,"0"
"231",48461,"Upton",7,53.5,1.7,100,13.8,45,3.8,14,95.359405355182,73,9,28,7.7,24,42,"0"
"232",48463,"Uvalde",13,71.4,0.6,31.4,16.4,56,4.7,20.5,66.9144353408227,73,22,31,7.1,28,45,"1"
"233",48465,"Val Verde",9,82.3,1.3,10.2,14.2,52,5.1,21.4,70.0076019934116,63,18,27,7.5,29,41,"1"
"234",48467,"Van Zandt",11,10.9,2.7,75,20.1,57,3.7,13.1,84.9869076780133,77,4,27,7.3,26,42,"0"
"235",48469,"Victoria",6,47,5.9,26.6,15.7,55,4.8,15.7,88.1172396317257,66,9,31,7.5,23,45,"0"
"236",48471,"Walker",9,18.1,22.8,45.6,12.7,45,4.6,23.1,71.4654953965707,53,12,32,5.4,20,39,"0"
"237",48473,"Waller",8,30.1,24.5,61.6,11.8,49,4.9,15.5,93.2916631472253,69,11,36,6.2,28,53,"0"
"238",48475,"Ward",9,53.6,4.1,27.9,14.2,43,4.1,15.1,89.9434073823803,70,4,32,8.3,24,39,"0"
"239",48477,"Washington",8,16.3,16.9,53.5,21.2,56,4.2,12.9,86.6221809274432,77,3,29,7.1,20,52,"0"
"240",48479,"Webb",16,95.5,0.3,2.6,9.2,45,4.2,27.3,70.9164625390658,63,13,33,8.1,38,41,"1"
"241",48481,"Wharton",11,41.4,13,49.9,16.7,51,4.5,16,78.0369963679365,67,7,30,7.3,26,39,"0"
"242",48483,"Wheeler",5,25.6,2.7,100,19,54,4.1,14.5,76.6213362615086,64,3,30,7.6,24,69,"0"
"243",48485,"Wichita",7,19.2,10.5,10.7,14.5,56,3.7,16.8,75.3323760452741,61,13,32,6.1,19,43,"0"
"244",48487,"Wilbarger",9,29.3,7.4,21.9,18.1,55,4.7,16.4,68.1696089196723,65,13,29,6.5,23,46,"0"
"245",48489,"Willacy",20,88.3,1.9,34.6,13.7,31,11,35,51.3421741701157,78,9,31,7.5,30,46,"1"
"246",48491,"Williamson",3,24.5,6.4,12,11.9,75,3.2,6.1,138.74651575302,69,8,31,7.7,13,63,"0"
"247",48493,"Wilson",7,39.8,1.4,85.9,15.6,58,3.5,9.1,119.653686966805,84,1,35,8.9,18,22,"0"
"248",48495,"Winkler",10,60.8,2,18.1,12.3,49,5.2,14.7,87.7861305853535,78,0,31,8.7,23,45,"0"
"249",48497,"Wise",7,19.5,1.4,72.1,14.9,52,4,11.1,102.500211166484,77,2,31,7.9,20,54,"0"
"250",48499,"Wood",12,10.1,5.2,74.2,27.1,50,4.7,15.2,84.0256778444125,80,4,29,7.3,23,51,"0"
"251",48501,"Yoakum",7,66.6,0.9,37.3,11.7,51,3.5,12,98.5944758847876,77,7,29,8.8,28,44,"0"
"252",48503,"Young",7,18.9,1.2,33.6,20,54,3.8,15.8,75.8662049159557,78,13,32,6.7,25,51,"0"
"253",48505,"Zapata",20,94.4,0.2,23.5,12.6,41,7.3,30,54.3491848973731,72,27,29,6.3,40,48,"1"
"254",48507,"Zavala",17,93.9,0.5,38,14.1,36,11.1,31.6,48.765943069516,69,20,28,6.4,27,37,"1"
